date,X1,X2,X3,X4
2016-07-05 18:00:00,10.52,9.53,18.43,62.14
2016-07-05 18:15:00,11.05,10.43,19.01,59.66
2016-07-05 18:30:00,11.59,11.3,19.72,56.97
2016-07-05 18:45:00,12.13,12.12,20.58,54.06
2016-07-05 19:00:00,12.66,12.85,21.56,50.9
2016-07-05 19:15:00,13.18,13.49,22.68,47.5
2016-07-05 19:30:00,13.67,13.98,23.9,43.84
2016-07-05 19:45:00,14.12,14.32,25.21,39.94
2016-07-05 20:00:00,14.5,14.47,26.58,35.83
2016-07-05 20:15:00,14.82,14.43,27.98,31.55
2016-07-05 20:30:00,15.05,14.19,29.36,27.14
2016-07-05 20:45:00,15.19,13.74,30.67,22.69
2016-07-05 21:00:00,15.22,13.11,31.88,18.28
2016-07-05 21:15:00,15.13,12.32,32.95,14.0
2016-07-05 21:30:00,14.93,11.39,33.84,9.93
2016-07-05 21:45:00,14.62,10.37,34.54,6.13
2016-07-05 22:00:00,14.21,9.29,35.03,2.66
2016-07-05 22:15:00,13.69,8.2,35.31,-0.43
2016-07-05 22:30:00,13.1,7.14,35.4,-3.12
2016-07-05 22:45:00,12.44,6.13,35.3,-5.43
2016-07-05 23:00:00,11.74,5.2,35.05,-7.36
2016-07-05 23:15:00,11.0,4.37,34.66,-8.95
2016-07-05 23:30:00,10.24,3.65,34.17,-10.23
2016-07-05 23:45:00,9.48,3.04,33.59,-11.25
2016-07-06 00:00:00,8.73,2.53,32.96,-12.06
2016-07-06 00:15:00,8.0,2.12,32.28,-12.69
2016-07-06 00:30:00,7.3,1.8,31.58,-13.18
2016-07-06 00:45:00,6.64,1.56,30.86,-13.57
2016-07-06 01:00:00,6.02,1.39,30.14,-13.88
2016-07-06 01:15:00,5.44,1.27,29.42,-14.13
2016-07-06 01:30:00,4.9,1.2,28.71,-14.35
2016-07-06 01:45:00,4.41,1.18,28.01,-14.54
2016-07-06 02:00:00,3.96,1.18,27.32,-14.72
2016-07-06 02:15:00,3.56,1.2,26.64,-14.89
2016-07-06 02:30:00,3.19,1.25,25.98,-15.06
2016-07-06 02:45:00,2.87,1.31,25.34,-15.24
2016-07-06 03:00:00,2.57,1.37,24.71,-15.42
2016-07-06 03:15:00,2.32,1.45,24.09,-15.61
2016-07-06 03:30:00,2.09,1.53,23.49,-15.81
2016-07-06 03:45:00,1.89,1.6,22.9,-16.01
2016-07-06 04:00:00,1.71,1.69,22.33,-16.22
2016-07-06 04:15:00,1.56,1.76,21.77,-16.44
2016-07-06 04:30:00,1.42,1.84,21.22,-16.66
2016-07-06 04:45:00,1.31,1.92,20.69,-16.89
2016-07-06 05:00:00,1.21,2.0,20.17,-17.12
2016-07-06 05:15:00,1.12,2.07,19.66,-17.35
2016-07-06 05:30:00,1.05,2.14,19.17,-17.58
2016-07-06 05:45:00,0.99,2.21,18.68,-17.82
2016-07-06 06:00:00,0.94,2.28,18.21,-18.05
2016-07-06 06:15:00,0.9,2.35,17.76,-18.29
2016-07-06 06:30:00,0.86,2.42,17.31,-18.52
2016-07-06 06:45:00,0.84,2.49,16.87,-18.76
2016-07-06 07:00:00,0.82,2.55,16.45,-18.99
2016-07-06 07:15:00,0.8,2.62,16.04,-19.22
2016-07-06 07:30:00,0.8,2.7,15.64,-19.44
2016-07-06 07:45:00,0.79,2.77,15.25,-19.67
2016-07-06 08:00:00,0.8,2.84,14.87,-19.9
2016-07-06 08:15:00,0.81,2.92,14.5,-20.12
2016-07-06 08:30:00,0.82,3.0,14.14,-20.34
2016-07-06 08:45:00,0.84,3.09,13.79,-20.56
2016-07-06 09:00:00,0.86,3.18,13.46,-20.78
2016-07-06 09:15:00,0.88,3.27,13.13,-21.0
2016-07-06 09:30:00,0.92,3.38,12.82,-21.22
2016-07-06 09:45:00,0.95,3.48,12.51,-21.44
2016-07-06 10:00:00,0.99,3.6,12.21,-21.66
2016-07-06 10:15:00,1.04,3.73,11.93,-21.89
2016-07-06 10:30:00,1.09,3.86,11.66,-22.12
2016-07-06 10:45:00,1.15,4.01,11.39,-22.35
2016-07-06 11:00:00,1.22,4.16,11.14,-22.58
2016-07-06 11:15:00,1.29,4.33,10.9,-22.82
2016-07-06 11:30:00,1.37,4.52,10.67,-23.07
2016-07-06 11:45:00,1.46,4.72,10.45,-23.33
2016-07-06 12:00:00,1.56,4.94,10.25,-23.59
2016-07-06 12:15:00,1.66,5.17,10.06,-23.87
2016-07-06 12:30:00,1.78,5.43,9.89,-24.16
2016-07-06 12:45:00,1.91,5.71,9.73,-24.46
2016-07-06 13:00:00,2.05,6.01,9.59,-24.78
2016-07-06 13:15:00,2.21,6.34,9.46,-25.12
2016-07-06 13:30:00,2.38,6.71,9.36,-25.48
2016-07-06 13:45:00,2.56,7.1,9.28,-25.86
2016-07-06 14:00:00,2.77,7.52,9.23,-26.28
2016-07-06 14:15:00,2.99,7.99,9.21,-26.73
2016-07-06 14:30:00,3.23,8.49,9.22,-27.22
2016-07-06 14:45:00,3.5,9.03,9.27,-27.75
2016-07-06 15:00:00,3.78,9.62,9.36,-28.35
2016-07-06 15:15:00,4.1,10.25,9.5,-29.0
2016-07-06 15:30:00,4.44,10.93,9.7,-29.72
2016-07-06 15:45:00,4.8,11.65,9.95,-30.53
2016-07-06 16:00:00,5.2,12.43,10.29,-31.43
2016-07-06 16:15:00,5.62,13.25,10.7,-32.45
2016-07-06 16:30:00,6.07,14.11,11.21,-33.62
2016-07-06 16:45:00,6.55,15.01,11.82,-34.95
2016-07-06 17:00:00,7.06,15.93,12.54,-36.47
2016-07-06 17:15:00,7.6,16.87,13.4,-38.22
2016-07-06 17:30:00,8.15,17.81,14.39,-40.22
2016-07-06 17:45:00,8.72,18.73,15.53,-42.54
2016-07-06 18:00:00,9.29,19.6,16.83,-45.2
2016-07-06 18:15:00,9.87,20.4,18.28,-48.26
2016-07-06 18:30:00,10.43,21.09,19.88,-51.73
2016-07-06 18:45:00,10.97,21.65,21.62,-55.64
2016-07-06 19:00:00,11.46,22.05,23.47,-59.98
2016-07-06 19:15:00,11.88,22.24,25.41,-64.78
2016-07-06 19:30:00,12.23,22.21,27.39,-69.98
2016-07-06 19:45:00,12.48,21.95,29.36,-75.53
2016-07-06 20:00:00,12.61,21.44,31.28,-81.32
2016-07-06 20:15:00,12.61,20.71,33.08,-87.26
2016-07-06 20:30:00,12.48,19.76,34.72,-93.22
2016-07-06 20:45:00,12.2,18.65,36.14,-99.07
2016-07-06 21:00:00,11.79,17.42,37.33,-104.68
2016-07-06 21:15:00,11.24,16.12,38.26,-109.95
2016-07-06 21:30:00,10.57,14.81,38.92,-114.81
2016-07-06 21:45:00,9.8,13.54,39.32,-119.19
2016-07-06 22:00:00,8.94,12.34,39.48,-123.08
2016-07-06 22:15:00,8.02,11.25,39.43,-126.49
2016-07-06 22:30:00,7.06,10.28,39.2,-129.43
2016-07-06 22:45:00,6.08,9.46,38.81,-131.98
2016-07-06 23:00:00,5.1,8.78,38.29,-134.16
2016-07-06 23:15:00,4.14,8.23,37.65,-136.03
2016-07-06 23:30:00,3.21,7.81,36.94,-137.65
2016-07-06 23:45:00,2.31,7.5,36.17,-139.06
2016-07-07 00:00:00,1.47,7.28,35.35,-140.3
2016-07-07 00:15:00,0.67,7.14,34.5,-141.41
2016-07-07 00:30:00,-0.07,7.05,33.61,-142.4
2016-07-07 00:45:00,-0.75,7.0,32.7,-143.3
2016-07-07 01:00:00,-1.39,6.97,31.76,-144.12
2016-07-07 01:15:00,-1.97,6.96,30.81,-144.85
2016-07-07 01:30:00,-2.5,6.94,29.85,-145.51
2016-07-07 01:45:00,-2.99,6.91,28.88,-146.08
2016-07-07 02:00:00,-3.44,6.85,27.9,-146.57
2016-07-07 02:15:00,-3.86,6.76,26.92,-146.97
2016-07-07 02:30:00,-4.26,6.63,25.94,-147.27
2016-07-07 02:45:00,-4.63,6.45,24.97,-147.46
2016-07-07 03:00:00,-4.99,6.22,24.01,-147.54
2016-07-07 03:15:00,-5.35,5.93,23.07,-147.5
2016-07-07 03:30:00,-5.69,5.57,22.15,-147.32
2016-07-07 03:45:00,-6.04,5.15,21.26,-147.02
2016-07-07 04:00:00,-6.4,4.65,20.4,-146.57
2016-07-07 04:15:00,-6.76,4.08,19.58,-145.98
2016-07-07 04:30:00,-7.15,3.43,18.8,-145.25
2016-07-07 04:45:00,-7.56,2.7,18.09,-144.37
2016-07-07 05:00:00,-7.99,1.88,17.44,-143.33
2016-07-07 05:15:00,-8.45,0.97,16.86,-142.15
2016-07-07 05:30:00,-8.95,-0.03,16.38,-140.82
2016-07-07 05:45:00,-9.48,-1.11,16.0,-139.33
2016-07-07 06:00:00,-10.06,-2.28,15.74,-137.67
2016-07-07 06:15:00,-10.68,-3.53,15.62,-135.85
2016-07-07 06:30:00,-11.35,-4.85,15.66,-133.85
2016-07-07 06:45:00,-12.06,-6.22,15.89,-131.65
2016-07-07 07:00:00,-12.81,-7.64,16.33,-129.23
2016-07-07 07:15:00,-13.61,-9.05,16.99,-126.56
2016-07-07 07:30:00,-14.43,-10.44,17.89,-123.61
2016-07-07 07:45:00,-15.27,-11.75,19.05,-120.34
2016-07-07 08:00:00,-16.13,-12.92,20.46,-116.72
2016-07-07 08:15:00,-16.96,-13.9,22.12,-112.71
2016-07-07 08:30:00,-17.76,-14.61,23.98,-108.31
2016-07-07 08:45:00,-18.49,-15.01,26.01,-103.55
2016-07-07 09:00:00,-19.12,-15.04,28.12,-98.46
2016-07-07 09:15:00,-19.63,-14.66,30.23,-93.15
2016-07-07 09:30:00,-19.99,-13.88,32.23,-87.79
2016-07-07 09:45:00,-20.16,-12.71,34.02,-82.53
2016-07-07 10:00:00,-20.14,-11.23,35.51,-77.57
2016-07-07 10:15:00,-19.93,-9.5,36.63,-73.07
2016-07-07 10:30:00,-19.52,-7.63,37.33,-69.19
2016-07-07 10:45:00,-18.94,-5.74,37.63,-65.99
2016-07-07 11:00:00,-18.21,-3.91,37.52,-63.51
2016-07-07 11:15:00,-17.36,-2.22,37.07,-61.73
2016-07-07 11:30:00,-16.43,-0.73,36.34,-60.58
2016-07-07 11:45:00,-15.44,0.53,35.39,-59.95
2016-07-07 12:00:00,-14.44,1.55,34.31,-59.72
2016-07-07 12:15:00,-13.45,2.32,33.13,-59.78
2016-07-07 12:30:00,-12.49,2.88,31.92,-60.04
2016-07-07 12:45:00,-11.58,3.25,30.72,-60.4
2016-07-07 13:00:00,-10.73,3.46,29.54,-60.81
2016-07-07 13:15:00,-9.96,3.52,28.41,-61.21
2016-07-07 13:30:00,-9.26,3.47,27.33,-61.58
2016-07-07 13:45:00,-8.65,3.33,26.31,-61.87
2016-07-07 14:00:00,-8.11,3.12,25.35,-62.09
2016-07-07 14:15:00,-7.64,2.85,24.45,-62.21
2016-07-07 14:30:00,-7.25,2.52,23.61,-62.23
2016-07-07 14:45:00,-6.93,2.16,22.82,-62.16
2016-07-07 15:00:00,-6.67,1.76,22.09,-61.98
2016-07-07 15:15:00,-6.48,1.34,21.41,-61.7
2016-07-07 15:30:00,-6.34,0.88,20.77,-61.32
2016-07-07 15:45:00,-6.26,0.4,20.19,-60.84
2016-07-07 16:00:00,-6.23,-0.1,19.65,-60.26
2016-07-07 16:15:00,-6.24,-0.64,19.15,-59.59
2016-07-07 16:30:00,-6.3,-1.2,18.71,-58.83
2016-07-07 16:45:00,-6.4,-1.78,18.31,-57.97
2016-07-07 17:00:00,-6.53,-2.4,17.96,-57.01
2016-07-07 17:15:00,-6.71,-3.05,17.66,-55.96
2016-07-07 17:30:00,-6.92,-3.73,17.43,-54.82
2016-07-07 17:45:00,-7.17,-4.44,17.25,-53.57
2016-07-07 18:00:00,-7.45,-5.18,17.14,-52.21
2016-07-07 18:15:00,-7.76,-5.95,17.11,-50.74
2016-07-07 18:30:00,-8.1,-6.75,17.16,-49.16
2016-07-07 18:45:00,-8.47,-7.57,17.29,-47.45
2016-07-07 19:00:00,-8.86,-8.41,17.52,-45.59
2016-07-07 19:15:00,-9.29,-9.26,17.85,-43.58
2016-07-07 19:30:00,-9.73,-10.1,18.29,-41.41
2016-07-07 19:45:00,-10.19,-10.94,18.84,-39.05
2016-07-07 20:00:00,-10.66,-11.75,19.51,-36.5
2016-07-07 20:15:00,-11.14,-12.51,20.31,-33.73
2016-07-07 20:30:00,-11.61,-13.2,21.21,-30.74
2016-07-07 20:45:00,-12.07,-13.81,22.24,-27.52
2016-07-07 21:00:00,-12.5,-14.31,23.36,-24.05
2016-07-07 21:15:00,-12.91,-14.68,24.56,-20.35
2016-07-07 21:30:00,-13.26,-14.9,25.82,-16.44
2016-07-07 21:45:00,-13.56,-14.95,27.12,-12.34
2016-07-07 22:00:00,-13.78,-14.84,28.42,-8.1
2016-07-07 22:15:00,-13.93,-14.54,29.69,-3.76
2016-07-07 22:30:00,-13.98,-14.08,30.88,0.6
2016-07-07 22:45:00,-13.94,-13.46,31.97,4.9
2016-07-07 23:00:00,-13.79,-12.72,32.92,9.08
2016-07-07 23:15:00,-13.54,-11.88,33.71,13.06
2016-07-07 23:30:00,-13.19,-10.97,34.33,16.8
2016-07-07 23:45:00,-12.76,-10.01,34.77,20.24
2016-07-08 00:00:00,-12.24,-9.05,35.03,23.35
2016-07-08 00:15:00,-11.66,-8.12,35.13,26.11
2016-07-08 00:30:00,-11.02,-7.24,35.06,28.53
2016-07-08 00:45:00,-10.34,-6.42,34.85,30.63
2016-07-08 01:00:00,-9.63,-5.69,34.53,32.41
2016-07-08 01:15:00,-8.91,-5.05,34.11,33.92
2016-07-08 01:30:00,-8.18,-4.5,33.62,35.19
2016-07-08 01:45:00,-7.47,-4.04,33.06,36.25
2016-07-08 02:00:00,-6.77,-3.66,32.46,37.15
2016-07-08 02:15:00,-6.11,-3.36,31.83,37.9
2016-07-08 02:30:00,-5.47,-3.13,31.17,38.54
2016-07-08 02:45:00,-4.87,-2.95,30.51,39.08
2016-07-08 03:00:00,-4.31,-2.82,29.84,39.56
2016-07-08 03:15:00,-3.78,-2.73,29.16,39.98
2016-07-08 03:30:00,-3.3,-2.68,28.49,40.36
2016-07-08 03:45:00,-2.85,-2.65,27.82,40.7
2016-07-08 04:00:00,-2.44,-2.63,27.16,41.02
2016-07-08 04:15:00,-2.07,-2.63,26.5,41.31
2016-07-08 04:30:00,-1.73,-2.64,25.85,41.59
2016-07-08 04:45:00,-1.42,-2.65,25.21,41.85
2016-07-08 05:00:00,-1.14,-2.67,24.58,42.09
2016-07-08 05:15:00,-0.88,-2.68,23.96,42.32
2016-07-08 05:30:00,-0.65,-2.68,23.35,42.53
2016-07-08 05:45:00,-0.44,-2.68,22.75,42.72
2016-07-08 06:00:00,-0.24,-2.68,22.16,42.9
2016-07-08 06:15:00,-0.06,-2.66,21.58,43.05
2016-07-08 06:30:00,0.1,-2.63,21.01,43.18
2016-07-08 06:45:00,0.25,-2.59,20.46,43.29
2016-07-08 07:00:00,0.4,-2.54,19.91,43.38
2016-07-08 07:15:00,0.53,-2.48,19.37,43.43
2016-07-08 07:30:00,0.66,-2.4,18.85,43.47
2016-07-08 07:45:00,0.79,-2.31,18.34,43.47
2016-07-08 08:00:00,0.92,-2.2,17.84,43.44
2016-07-08 08:15:00,1.04,-2.08,17.35,43.38
2016-07-08 08:30:00,1.16,-1.94,16.87,43.29
2016-07-08 08:45:00,1.28,-1.78,16.4,43.17
2016-07-08 09:00:00,1.41,-1.6,15.95,43.01
2016-07-08 09:15:00,1.54,-1.41,15.51,42.82
2016-07-08 09:30:00,1.68,-1.19,15.08,42.59
2016-07-08 09:45:00,1.82,-0.95,14.66,42.33
2016-07-08 10:00:00,1.97,-0.68,14.26,42.02
2016-07-08 10:15:00,2.13,-0.39,13.88,41.68
2016-07-08 10:30:00,2.3,-0.07,13.51,41.3
2016-07-08 10:45:00,2.48,0.28,13.15,40.87
2016-07-08 11:00:00,2.68,0.66,12.82,40.41
2016-07-08 11:15:00,2.89,1.08,12.5,39.89
2016-07-08 11:30:00,3.12,1.54,12.21,39.34
2016-07-08 11:45:00,3.36,2.03,11.95,38.73
2016-07-08 12:00:00,3.62,2.58,11.71,38.08
2016-07-08 12:15:00,3.91,3.16,11.51,37.37
2016-07-08 12:30:00,4.22,3.8,11.35,36.6
2016-07-08 12:45:00,4.56,4.49,11.23,35.77
2016-07-08 13:00:00,4.93,5.24,11.16,34.87
2016-07-08 13:15:00,5.32,6.05,11.15,33.9
2016-07-08 13:30:00,5.75,6.92,11.22,32.84
2016-07-08 13:45:00,6.21,7.84,11.36,31.69
2016-07-08 14:00:00,6.71,8.83,11.59,30.42
2016-07-08 14:15:00,7.24,9.86,11.92,29.03
2016-07-08 14:30:00,7.81,10.95,12.37,27.48
2016-07-08 14:45:00,8.42,12.08,12.97,25.76
2016-07-08 15:00:00,9.06,13.23,13.72,23.81
2016-07-08 15:15:00,9.73,14.4,14.65,21.62
2016-07-08 15:30:00,10.42,15.54,15.76,19.14
2016-07-08 15:45:00,11.13,16.63,17.06,16.33
2016-07-08 16:00:00,11.85,17.64,18.55,13.14
2016-07-08 16:15:00,12.55,18.51,20.24,9.53
2016-07-08 16:30:00,13.23,19.21,22.11,5.46
2016-07-08 16:45:00,13.85,19.68,24.13,0.93
2016-07-08 17:00:00,14.4,19.88,26.25,-4.04
2016-07-08 17:15:00,14.86,19.77,28.42,-9.4
2016-07-08 17:30:00,15.19,19.35,30.58,-15.05
2016-07-08 17:45:00,15.38,18.61,32.64,-20.88
2016-07-08 18:00:00,15.41,17.55,34.54,-26.73
2016-07-08 18:15:00,15.28,16.25,36.19,-32.42
2016-07-08 18:30:00,14.96,14.76,37.56,-37.8
2016-07-08 18:45:00,14.48,13.15,38.61,-42.72
2016-07-08 19:00:00,13.84,11.49,39.32,-47.08
2016-07-08 19:15:00,13.07,9.83,39.7,-50.8
2016-07-08 19:30:00,12.18,8.25,39.78,-53.86
2016-07-08 19:45:00,11.21,6.8,39.61,-56.3
2016-07-08 20:00:00,10.19,5.52,39.21,-58.16
2016-07-08 20:15:00,9.13,4.41,38.64,-59.5
2016-07-08 20:30:00,8.06,3.48,37.94,-60.4
2016-07-08 20:45:00,7.01,2.73,37.17,-60.96
2016-07-08 21:00:00,5.99,2.14,36.35,-61.23
2016-07-08 21:15:00,5.02,1.68,35.5,-61.3
2016-07-08 21:30:00,4.1,1.35,34.63,-61.22
2016-07-08 21:45:00,3.25,1.11,33.76,-61.03
2016-07-08 22:00:00,2.45,0.95,32.9,-60.76
2016-07-08 22:15:00,1.73,0.84,32.06,-60.44
2016-07-08 22:30:00,1.07,0.78,31.22,-60.09
2016-07-08 22:45:00,0.47,0.75,30.41,-59.73
2016-07-08 23:00:00,-0.07,0.74,29.61,-59.36
2016-07-08 23:15:00,-0.56,0.74,28.83,-58.98
2016-07-08 23:30:00,-0.99,0.73,28.06,-58.61
2016-07-08 23:45:00,-1.39,0.72,27.32,-58.22
2016-07-09 00:00:00,-1.74,0.7,26.59,-57.83
2016-07-09 00:15:00,-2.06,0.66,25.87,-57.44
2016-07-09 00:30:00,-2.35,0.6,25.18,-57.03
2016-07-09 00:45:00,-2.61,0.51,24.5,-56.6
2016-07-09 01:00:00,-2.85,0.4,23.85,-56.14
2016-07-09 01:15:00,-3.08,0.27,23.21,-55.66
2016-07-09 01:30:00,-3.3,0.1,22.59,-55.15
2016-07-09 01:45:00,-3.51,-0.09,22.0,-54.61
2016-07-09 02:00:00,-3.71,-0.32,21.43,-54.02
2016-07-09 02:15:00,-3.91,-0.57,20.88,-53.39
2016-07-09 02:30:00,-4.11,-0.86,20.36,-52.71
2016-07-09 02:45:00,-4.31,-1.18,19.86,-51.98
2016-07-09 03:00:00,-4.52,-1.54,19.4,-51.2
2016-07-09 03:15:00,-4.74,-1.93,18.97,-50.36
2016-07-09 03:30:00,-4.97,-2.36,18.57,-49.46
2016-07-09 03:45:00,-5.21,-2.82,18.22,-48.49
2016-07-09 04:00:00,-5.46,-3.32,17.9,-47.46
2016-07-09 04:15:00,-5.73,-3.86,17.62,-46.35
2016-07-09 04:30:00,-6.02,-4.43,17.4,-45.17
2016-07-09 04:45:00,-6.32,-5.05,17.23,-43.91
2016-07-09 05:00:00,-6.64,-5.69,17.12,-42.55
2016-07-09 05:15:00,-6.98,-6.38,17.08,-41.1
2016-07-09 05:30:00,-7.34,-7.09,17.1,-39.55
2016-07-09 05:45:00,-7.72,-7.83,17.21,-37.88
2016-07-09 06:00:00,-8.12,-8.6,17.4,-36.09
2016-07-09 06:15:00,-8.54,-9.38,17.68,-34.16
2016-07-09 06:30:00,-8.97,-10.17,18.06,-32.09
2016-07-09 06:45:00,-9.42,-10.96,18.54,-29.84
2016-07-09 07:00:00,-9.87,-11.73,19.14,-27.42
2016-07-09 07:15:00,-10.34,-12.47,19.84,-24.8
2016-07-09 07:30:00,-10.8,-13.16,20.65,-21.98
2016-07-09 07:45:00,-11.25,-13.79,21.58,-18.93
2016-07-09 08:00:00,-11.68,-14.33,22.6,-15.65
2016-07-09 08:15:00,-12.08,-14.75,23.71,-12.14
2016-07-09 08:30:00,-12.45,-15.06,24.89,-8.41
2016-07-09 08:45:00,-12.77,-15.22,26.12,-4.48
2016-07-09 09:00:00,-13.03,-15.23,27.38,-0.38
2016-07-09 09:15:00,-13.22,-15.07,28.63,3.86
2016-07-09 09:30:00,-13.33,-14.76,29.83,8.17
2016-07-09 09:45:00,-13.34,-14.3,30.96,12.48
2016-07-09 10:00:00,-13.27,-13.71,31.98,16.74
2016-07-09 10:15:00,-13.09,-13.0,32.87,20.87
2016-07-09 10:30:00,-12.83,-12.2,33.62,24.82
2016-07-09 10:45:00,-12.47,-11.34,34.2,28.55
2016-07-09 11:00:00,-12.03,-10.44,34.62,31.99
2016-07-09 11:15:00,-11.51,-9.55,34.87,35.13
2016-07-09 11:30:00,-10.94,-8.68,34.97,37.95
2016-07-09 11:45:00,-10.31,-7.86,34.91,40.45
2016-07-09 12:00:00,-9.64,-7.1,34.72,42.64
2016-07-09 12:15:00,-8.95,-6.42,34.43,44.54
2016-07-09 12:30:00,-8.25,-5.82,34.04,46.18
2016-07-09 12:45:00,-7.55,-5.3,33.58,47.59
2016-07-09 13:00:00,-6.85,-4.87,33.06,48.8
2016-07-09 13:15:00,-6.18,-4.51,32.49,49.84
2016-07-09 13:30:00,-5.52,-4.22,31.88,50.74
2016-07-09 13:45:00,-4.9,-4.0,31.25,51.52
2016-07-09 14:00:00,-4.31,-3.83,30.6,52.21
2016-07-09 14:15:00,-3.76,-3.7,29.95,52.83
2016-07-09 14:30:00,-3.25,-3.6,29.29,53.38
2016-07-09 14:45:00,-2.77,-3.54,28.62,53.87
2016-07-09 15:00:00,-2.32,-3.5,27.96,54.33
2016-07-09 15:15:00,-1.91,-3.47,27.29,54.74
2016-07-09 15:30:00,-1.54,-3.45,26.63,55.13
2016-07-09 15:45:00,-1.19,-3.44,25.98,55.48
2016-07-09 16:00:00,-0.88,-3.43,25.33,55.81
2016-07-09 16:15:00,-0.59,-3.42,24.69,56.1
2016-07-09 16:30:00,-0.32,-3.4,24.05,56.37
2016-07-09 16:45:00,-0.07,-3.38,23.43,56.61
2016-07-09 17:00:00,0.15,-3.34,22.81,56.82
2016-07-09 17:15:00,0.36,-3.29,22.2,57.0
2016-07-09 17:30:00,0.56,-3.23,21.6,57.14
2016-07-09 17:45:00,0.75,-3.15,21.01,57.25
2016-07-09 18:00:00,0.93,-3.06,20.43,57.32
2016-07-09 18:15:00,1.1,-2.95,19.87,57.36
2016-07-09 18:30:00,1.26,-2.82,19.31,57.35
2016-07-09 18:45:00,1.43,-2.68,18.77,57.3
2016-07-09 19:00:00,1.59,-2.51,18.23,57.21
2016-07-09 19:15:00,1.75,-2.32,17.71,57.07
2016-07-09 19:30:00,1.92,-2.1,17.21,56.88
2016-07-09 19:45:00,2.09,-1.86,16.72,56.65
2016-07-09 20:00:00,2.26,-1.59,16.24,56.37
2016-07-09 20:15:00,2.44,-1.29,15.78,56.04
2016-07-09 20:30:00,2.64,-0.97,15.33,55.66
2016-07-09 20:45:00,2.84,-0.61,14.91,55.22
2016-07-09 21:00:00,3.05,-0.21,14.51,54.74
2016-07-09 21:15:00,3.28,0.22,14.12,54.19
2016-07-09 21:30:00,3.53,0.7,13.77,53.59
2016-07-09 21:45:00,3.79,1.21,13.44,52.93
2016-07-09 22:00:00,4.07,1.78,13.14,52.2
2016-07-09 22:15:00,4.37,2.39,12.89,51.41
2016-07-09 22:30:00,4.7,3.05,12.67,50.56
2016-07-09 22:45:00,5.06,3.77,12.5,49.63
2016-07-09 23:00:00,5.44,4.54,12.38,48.62
2016-07-09 23:15:00,5.85,5.38,12.33,47.53
2016-07-09 23:30:00,6.29,6.27,12.36,46.34
2016-07-09 23:45:00,6.77,7.22,12.47,45.05
2016-07-10 00:00:00,7.28,8.23,12.68,43.64
2016-07-10 00:15:00,7.83,9.29,12.99,42.08
2016-07-10 00:30:00,8.41,10.39,13.43,40.38
2016-07-10 00:45:00,9.03,11.52,14.02,38.49
2016-07-10 01:00:00,9.68,12.68,14.76,36.37
2016-07-10 01:15:00,10.35,13.82,15.69,34.0
2016-07-10 01:30:00,11.05,14.94,16.81,31.32
2016-07-10 01:45:00,11.76,15.99,18.11,28.32
2016-07-10 02:00:00,12.46,16.94,19.61,24.95
2016-07-10 02:15:00,13.15,17.73,21.28,21.18
2016-07-10 02:30:00,13.8,18.34,23.12,16.98
2016-07-10 02:45:00,14.39,18.7,25.1,12.36
2016-07-10 03:00:00,14.9,18.79,27.15,7.36
2016-07-10 03:15:00,15.31,18.58,29.22,2.05
2016-07-10 03:30:00,15.59,18.05,31.25,-3.49
2016-07-10 03:45:00,15.72,17.21,33.15,-9.11
2016-07-10 04:00:00,15.7,16.09,34.87,-14.67
2016-07-10 04:15:00,15.51,14.75,36.33,-19.99
2016-07-10 04:30:00,15.15,13.24,37.5,-24.94
2016-07-10 04:45:00,14.63,11.64,38.34,-29.39
2016-07-10 05:00:00,13.97,10.02,38.86,-33.27
2016-07-10 05:15:00,13.18,8.43,39.08,-36.51
2016-07-10 05:30:00,12.29,6.94,39.02,-39.13
2016-07-10 05:45:00,11.34,5.59,38.72,-41.17
2016-07-10 06:00:00,10.33,4.4,38.23,-42.67
2016-07-10 06:15:00,9.31,3.39,37.59,-43.71
2016-07-10 06:30:00,8.28,2.55,36.86,-44.37
2016-07-10 06:45:00,7.28,1.87,36.06,-44.72
2016-07-10 07:00:00,6.31,1.33,35.22,-44.84
2016-07-10 07:15:00,5.39,0.92,34.35,-44.78
2016-07-10 07:30:00,4.52,0.63,33.49,-44.59
2016-07-10 07:45:00,3.72,0.41,32.63,-44.32
2016-07-10 08:00:00,2.98,0.27,31.78,-43.99
2016-07-10 08:15:00,2.3,0.18,30.95,-43.62
2016-07-10 08:30:00,1.68,0.12,30.14,-43.23
2016-07-10 08:45:00,1.12,0.1,29.35,-42.83
2016-07-10 09:00:00,0.62,0.09,28.57,-42.43
2016-07-10 09:15:00,0.16,0.09,27.82,-42.03
2016-07-10 09:30:00,-0.24,0.09,27.09,-41.64
2016-07-10 09:45:00,-0.6,0.08,26.38,-41.24
2016-07-10 10:00:00,-0.93,0.06,25.68,-40.85
2016-07-10 10:15:00,-1.22,0.03,25.01,-40.46
2016-07-10 10:30:00,-1.49,-0.01,24.35,-40.06
2016-07-10 10:45:00,-1.73,-0.08,23.71,-39.65
2016-07-10 11:00:00,-1.95,-0.16,23.09,-39.23
2016-07-10 11:15:00,-2.16,-0.26,22.48,-38.79
2016-07-10 11:30:00,-2.35,-0.39,21.9,-38.33
2016-07-10 11:45:00,-2.53,-0.54,21.33,-37.85
2016-07-10 12:00:00,-2.71,-0.72,20.79,-37.34
2016-07-10 12:15:00,-2.88,-0.92,20.26,-36.8
