date,X1,X2,X3
2016-07-06 15:15:00,4.1,10.25,9.5
2016-07-06 15:30:00,4.44,10.93,9.7
2016-07-06 15:45:00,4.8,11.65,9.95
2016-07-06 16:00:00,5.2,12.43,10.29
2016-07-06 16:15:00,5.62,13.25,10.7
2016-07-06 16:30:00,6.07,14.11,11.21
2016-07-06 16:45:00,6.55,15.01,11.82
2016-07-06 17:00:00,7.06,15.93,12.54
2016-07-06 17:15:00,7.6,16.87,13.4
2016-07-06 17:30:00,8.15,17.81,14.39
2016-07-06 17:45:00,8.72,18.73,15.53
2016-07-06 18:00:00,9.29,19.6,16.83
2016-07-06 18:15:00,9.87,20.4,18.28
2016-07-06 18:30:00,10.43,21.09,19.88
2016-07-06 18:45:00,10.97,21.65,21.62
2016-07-06 19:00:00,11.46,22.05,23.47
2016-07-06 19:15:00,11.88,22.24,25.41
2016-07-06 19:30:00,12.23,22.21,27.39
2016-07-06 19:45:00,12.48,21.95,29.36
2016-07-06 20:00:00,12.61,21.44,31.28
2016-07-06 20:15:00,12.61,20.71,33.08
2016-07-06 20:30:00,12.48,19.76,34.72
2016-07-06 20:45:00,12.2,18.65,36.14
2016-07-06 21:00:00,11.79,17.42,37.33
2016-07-06 21:15:00,11.24,16.12,38.26
2016-07-06 21:30:00,10.57,14.81,38.92
2016-07-06 21:45:00,9.8,13.54,39.32
2016-07-06 22:00:00,8.94,12.34,39.48
2016-07-06 22:15:00,8.02,11.25,39.43
2016-07-06 22:30:00,7.06,10.28,39.2
2016-07-06 22:45:00,6.08,9.46,38.81
2016-07-06 23:00:00,5.1,8.78,38.29
2016-07-06 23:15:00,4.14,8.23,37.65
2016-07-06 23:30:00,3.21,7.81,36.94
2016-07-06 23:45:00,2.31,7.5,36.17
2016-07-07 00:00:00,1.47,7.28,35.35
2016-07-07 00:15:00,0.67,7.14,34.5
2016-07-07 00:30:00,-0.07,7.05,33.61
2016-07-07 00:45:00,-0.75,7.0,32.7
2016-07-07 01:00:00,-1.39,6.97,31.76
2016-07-07 01:15:00,-1.97,6.96,30.81
2016-07-07 01:30:00,-2.5,6.94,29.85
2016-07-07 01:45:00,-2.99,6.91,28.88
2016-07-07 02:00:00,-3.44,6.85,27.9
2016-07-07 02:15:00,-3.86,6.76,26.92
2016-07-07 02:30:00,-4.26,6.63,25.94
2016-07-07 02:45:00,-4.63,6.45,24.97
2016-07-07 03:00:00,-4.99,6.22,24.01
2016-07-07 03:15:00,-5.35,5.93,23.07
2016-07-07 03:30:00,-5.69,5.57,22.15
2016-07-07 03:45:00,-6.04,5.15,21.26
2016-07-07 04:00:00,-6.4,4.65,20.4
2016-07-07 04:15:00,-6.76,4.08,19.58
2016-07-07 04:30:00,-7.15,3.43,18.8
2016-07-07 04:45:00,-7.56,2.7,18.09
2016-07-07 05:00:00,-7.99,1.88,17.44
2016-07-07 05:15:00,-8.45,0.97,16.86
2016-07-07 05:30:00,-8.95,-0.03,16.38
2016-07-07 05:45:00,-9.48,-1.11,16.0
2016-07-07 06:00:00,-10.06,-2.28,15.74
2016-07-07 06:15:00,-10.68,-3.53,15.62
2016-07-07 06:30:00,-11.35,-4.85,15.66
2016-07-07 06:45:00,-12.06,-6.22,15.89
2016-07-07 07:00:00,-12.81,-7.64,16.33
2016-07-07 07:15:00,-13.61,-9.05,16.99
2016-07-07 07:30:00,-14.43,-10.44,17.89
2016-07-07 07:45:00,-15.27,-11.75,19.05
2016-07-07 08:00:00,-16.13,-12.92,20.46
2016-07-07 08:15:00,-16.96,-13.9,22.12
2016-07-07 08:30:00,-17.76,-14.61,23.98
2016-07-07 08:45:00,-18.49,-15.01,26.01
2016-07-07 09:00:00,-19.12,-15.04,28.12
2016-07-07 09:15:00,-19.63,-14.66,30.23
2016-07-07 09:30:00,-19.99,-13.88,32.23
2016-07-07 09:45:00,-20.16,-12.71,34.02
2016-07-07 10:00:00,-20.14,-11.23,35.51
2016-07-07 10:15:00,-19.93,-9.5,36.63
2016-07-07 10:30:00,-19.52,-7.63,37.33
2016-07-07 10:45:00,-18.94,-5.74,37.63
2016-07-07 11:00:00,-18.21,-3.91,37.52
2016-07-07 11:15:00,-17.36,-2.22,37.07
2016-07-07 11:30:00,-16.43,-0.73,36.34
2016-07-07 11:45:00,-15.44,0.53,35.39
2016-07-07 12:00:00,-14.44,1.55,34.31
2016-07-07 12:15:00,-13.45,2.32,33.13
2016-07-07 12:30:00,-12.49,2.88,31.92
2016-07-07 12:45:00,-11.58,3.25,30.72
2016-07-07 13:00:00,-10.73,3.46,29.54
2016-07-07 13:15:00,-9.96,3.52,28.41
2016-07-07 13:30:00,-9.26,3.47,27.33
2016-07-07 13:45:00,-8.65,3.33,26.31
2016-07-07 14:00:00,-8.11,3.12,25.35
2016-07-07 14:15:00,-7.64,2.85,24.45
2016-07-07 14:30:00,-7.25,2.52,23.61
2016-07-07 14:45:00,-6.93,2.16,22.82
2016-07-07 15:00:00,-6.67,1.76,22.09
2016-07-07 15:15:00,-6.48,1.34,21.41
2016-07-07 15:30:00,-6.34,0.88,20.77
2016-07-07 15:45:00,-6.26,0.4,20.19
2016-07-07 16:00:00,-6.23,-0.1,19.65
2016-07-07 16:15:00,-6.24,-0.64,19.15
2016-07-07 16:30:00,-6.3,-1.2,18.71
2016-07-07 16:45:00,-6.4,-1.78,18.31
2016-07-07 17:00:00,-6.53,-2.4,17.96
2016-07-07 17:15:00,-6.71,-3.05,17.66
2016-07-07 17:30:00,-6.92,-3.73,17.43
2016-07-07 17:45:00,-7.17,-4.44,17.25
2016-07-07 18:00:00,-7.45,-5.18,17.14
2016-07-07 18:15:00,-7.76,-5.95,17.11
2016-07-07 18:30:00,-8.1,-6.75,17.16
2016-07-07 18:45:00,-8.47,-7.57,17.29
2016-07-07 19:00:00,-8.86,-8.41,17.52
2016-07-07 19:15:00,-9.29,-9.26,17.85
2016-07-07 19:30:00,-9.73,-10.1,18.29
2016-07-07 19:45:00,-10.19,-10.94,18.84
2016-07-07 20:00:00,-10.66,-11.75,19.51
2016-07-07 20:15:00,-11.14,-12.51,20.31
2016-07-07 20:30:00,-11.61,-13.2,21.21
2016-07-07 20:45:00,-12.07,-13.81,22.24
2016-07-07 21:00:00,-12.5,-14.31,23.36
2016-07-07 21:15:00,-12.91,-14.68,24.56
2016-07-07 21:30:00,-13.26,-14.9,25.82
2016-07-07 21:45:00,-13.56,-14.95,27.12
2016-07-07 22:00:00,-13.78,-14.84,28.42
2016-07-07 22:15:00,-13.93,-14.54,29.69
2016-07-07 22:30:00,-13.98,-14.08,30.88
2016-07-07 22:45:00,-13.94,-13.46,31.97
2016-07-07 23:00:00,-13.79,-12.72,32.92
2016-07-07 23:15:00,-13.54,-11.88,33.71
2016-07-07 23:30:00,-13.19,-10.97,34.33
2016-07-07 23:45:00,-12.76,-10.01,34.77
2016-07-08 00:00:00,-12.24,-9.05,35.03
2016-07-08 00:15:00,-11.66,-8.12,35.13
2016-07-08 00:30:00,-11.02,-7.24,35.06
2016-07-08 00:45:00,-10.34,-6.42,34.85
2016-07-08 01:00:00,-9.63,-5.69,34.53
2016-07-08 01:15:00,-8.91,-5.05,34.11
2016-07-08 01:30:00,-8.18,-4.5,33.62
2016-07-08 01:45:00,-7.47,-4.04,33.06
2016-07-08 02:00:00,-6.77,-3.66,32.46
2016-07-08 02:15:00,-6.11,-3.36,31.83
2016-07-08 02:30:00,-5.47,-3.13,31.17
2016-07-08 02:45:00,-4.87,-2.95,30.51
2016-07-08 03:00:00,-4.31,-2.82,29.84
2016-07-08 03:15:00,-3.78,-2.73,29.16
2016-07-08 03:30:00,-3.3,-2.68,28.49
2016-07-08 03:45:00,-2.85,-2.65,27.82
2016-07-08 04:00:00,-2.44,-2.63,27.16
2016-07-08 04:15:00,-2.07,-2.63,26.5
2016-07-08 04:30:00,-1.73,-2.64,25.85
2016-07-08 04:45:00,-1.42,-2.65,25.21
2016-07-08 05:00:00,-1.14,-2.67,24.58
2016-07-08 05:15:00,-0.88,-2.68,23.96
2016-07-08 05:30:00,-0.65,-2.68,23.35
2016-07-08 05:45:00,-0.44,-2.68,22.75
2016-07-08 06:00:00,-0.24,-2.68,22.16
2016-07-08 06:15:00,-0.06,-2.66,21.58
2016-07-08 06:30:00,0.1,-2.63,21.01
2016-07-08 06:45:00,0.25,-2.59,20.46
2016-07-08 07:00:00,0.4,-2.54,19.91
2016-07-08 07:15:00,0.53,-2.48,19.37
2016-07-08 07:30:00,0.66,-2.4,18.85
2016-07-08 07:45:00,0.79,-2.31,18.34
2016-07-08 08:00:00,0.92,-2.2,17.84
2016-07-08 08:15:00,1.04,-2.08,17.35
2016-07-08 08:30:00,1.16,-1.94,16.87
2016-07-08 08:45:00,1.28,-1.78,16.4
2016-07-08 09:00:00,1.41,-1.6,15.95
2016-07-08 09:15:00,1.54,-1.41,15.51
2016-07-08 09:30:00,1.68,-1.19,15.08
2016-07-08 09:45:00,1.82,-0.95,14.66
2016-07-08 10:00:00,1.97,-0.68,14.26
2016-07-08 10:15:00,2.13,-0.39,13.88
2016-07-08 10:30:00,2.3,-0.07,13.51
2016-07-08 10:45:00,2.48,0.28,13.15
2016-07-08 11:00:00,2.68,0.66,12.82
2016-07-08 11:15:00,2.89,1.08,12.5
2016-07-08 11:30:00,3.12,1.54,12.21
2016-07-08 11:45:00,3.36,2.03,11.95
2016-07-08 12:00:00,3.62,2.58,11.71
2016-07-08 12:15:00,3.91,3.16,11.51
2016-07-08 12:30:00,4.22,3.8,11.35
2016-07-08 12:45:00,4.56,4.49,11.23
2016-07-08 13:00:00,4.93,5.24,11.16
2016-07-08 13:15:00,5.32,6.05,11.15
2016-07-08 13:30:00,5.75,6.92,11.22
2016-07-08 13:45:00,6.21,7.84,11.36
2016-07-08 14:00:00,6.71,8.83,11.59
2016-07-08 14:15:00,7.24,9.86,11.92
2016-07-08 14:30:00,7.81,10.95,12.37
2016-07-08 14:45:00,8.42,12.08,12.97
2016-07-08 15:00:00,9.06,13.23,13.72
2016-07-08 15:15:00,9.73,14.4,14.65
2016-07-08 15:30:00,10.42,15.54,15.76
2016-07-08 15:45:00,11.13,16.63,17.06
2016-07-08 16:00:00,11.85,17.64,18.55
2016-07-08 16:15:00,12.55,18.51,20.24
2016-07-08 16:30:00,13.23,19.21,22.11
2016-07-08 16:45:00,13.85,19.68,24.13
2016-07-08 17:00:00,14.4,19.88,26.25
2016-07-08 17:15:00,14.86,19.77,28.42
2016-07-08 17:30:00,15.19,19.35,30.58
2016-07-08 17:45:00,15.38,18.61,32.64
2016-07-08 18:00:00,15.41,17.55,34.54
2016-07-08 18:15:00,15.28,16.25,36.19
2016-07-08 18:30:00,14.96,14.76,37.56
2016-07-08 18:45:00,14.48,13.15,38.61
2016-07-08 19:00:00,13.84,11.49,39.32
2016-07-08 19:15:00,13.07,9.83,39.7
2016-07-08 19:30:00,12.18,8.25,39.78
2016-07-08 19:45:00,11.21,6.8,39.61
2016-07-08 20:00:00,10.19,5.52,39.21
2016-07-08 20:15:00,9.13,4.41,38.64
2016-07-08 20:30:00,8.06,3.48,37.94
2016-07-08 20:45:00,7.01,2.73,37.17
2016-07-08 21:00:00,5.99,2.14,36.35
2016-07-08 21:15:00,5.02,1.68,35.5
2016-07-08 21:30:00,4.1,1.35,34.63
2016-07-08 21:45:00,3.25,1.11,33.76
2016-07-08 22:00:00,2.45,0.95,32.9
2016-07-08 22:15:00,1.73,0.84,32.06
2016-07-08 22:30:00,1.07,0.78,31.22
2016-07-08 22:45:00,0.47,0.75,30.41
2016-07-08 23:00:00,-0.07,0.74,29.61
2016-07-08 23:15:00,-0.56,0.74,28.83
2016-07-08 23:30:00,-0.99,0.73,28.06
2016-07-08 23:45:00,-1.39,0.72,27.32
2016-07-09 00:00:00,-1.74,0.7,26.59
2016-07-09 00:15:00,-2.06,0.66,25.87
2016-07-09 00:30:00,-2.35,0.6,25.18
2016-07-09 00:45:00,-2.61,0.51,24.5
2016-07-09 01:00:00,-2.85,0.4,23.85
2016-07-09 01:15:00,-3.08,0.27,23.21
2016-07-09 01:30:00,-3.3,0.1,22.59
2016-07-09 01:45:00,-3.51,-0.09,22.0
2016-07-09 02:00:00,-3.71,-0.32,21.43
2016-07-09 02:15:00,-3.91,-0.57,20.88
2016-07-09 02:30:00,-4.11,-0.86,20.36
2016-07-09 02:45:00,-4.31,-1.18,19.86
2016-07-09 03:00:00,-4.52,-1.54,19.4
2016-07-09 03:15:00,-4.74,-1.93,18.97
2016-07-09 03:30:00,-4.97,-2.36,18.57
2016-07-09 03:45:00,-5.21,-2.82,18.22
2016-07-09 04:00:00,-5.46,-3.32,17.9
2016-07-09 04:15:00,-5.73,-3.86,17.62
2016-07-09 04:30:00,-6.02,-4.43,17.4
2016-07-09 04:45:00,-6.32,-5.05,17.23
2016-07-09 05:00:00,-6.64,-5.69,17.12
2016-07-09 05:15:00,-6.98,-6.38,17.08
2016-07-09 05:30:00,-7.34,-7.09,17.1
2016-07-09 05:45:00,-7.72,-7.83,17.21
2016-07-09 06:00:00,-8.12,-8.6,17.4
2016-07-09 06:15:00,-8.54,-9.38,17.68
2016-07-09 06:30:00,-8.97,-10.17,18.06
2016-07-09 06:45:00,-9.42,-10.96,18.54
2016-07-09 07:00:00,-9.87,-11.73,19.14
2016-07-09 07:15:00,-10.34,-12.47,19.84
2016-07-09 07:30:00,-10.8,-13.16,20.65
2016-07-09 07:45:00,-11.25,-13.79,21.58
2016-07-09 08:00:00,-11.68,-14.33,22.6
2016-07-09 08:15:00,-12.08,-14.75,23.71
2016-07-09 08:30:00,-12.45,-15.06,24.89
2016-07-09 08:45:00,-12.77,-15.22,26.12
2016-07-09 09:00:00,-13.03,-15.23,27.38
2016-07-09 09:15:00,-13.22,-15.07,28.63
2016-07-09 09:30:00,-13.33,-14.76,29.83
2016-07-09 09:45:00,-13.34,-14.3,30.96
2016-07-09 10:00:00,-13.27,-13.71,31.98
2016-07-09 10:15:00,-13.09,-13.0,32.87
2016-07-09 10:30:00,-12.83,-12.2,33.62
2016-07-09 10:45:00,-12.47,-11.34,34.2
2016-07-09 11:00:00,-12.03,-10.44,34.62
2016-07-09 11:15:00,-11.51,-9.55,34.87
2016-07-09 11:30:00,-10.94,-8.68,34.97
2016-07-09 11:45:00,-10.31,-7.86,34.91
2016-07-09 12:00:00,-9.64,-7.1,34.72
2016-07-09 12:15:00,-8.95,-6.42,34.43
2016-07-09 12:30:00,-8.25,-5.82,34.04
2016-07-09 12:45:00,-7.55,-5.3,33.58
2016-07-09 13:00:00,-6.85,-4.87,33.06
2016-07-09 13:15:00,-6.18,-4.51,32.49
2016-07-09 13:30:00,-5.52,-4.22,31.88
2016-07-09 13:45:00,-4.9,-4.0,31.25
2016-07-09 14:00:00,-4.31,-3.83,30.6
2016-07-09 14:15:00,-3.76,-3.7,29.95
2016-07-09 14:30:00,-3.25,-3.6,29.29
2016-07-09 14:45:00,-2.77,-3.54,28.62
2016-07-09 15:00:00,-2.32,-3.5,27.96
2016-07-09 15:15:00,-1.91,-3.47,27.29
2016-07-09 15:30:00,-1.54,-3.45,26.63
2016-07-09 15:45:00,-1.19,-3.44,25.98
2016-07-09 16:00:00,-0.88,-3.43,25.33
2016-07-09 16:15:00,-0.59,-3.42,24.69
2016-07-09 16:30:00,-0.32,-3.4,24.05
2016-07-09 16:45:00,-0.07,-3.38,23.43
2016-07-09 17:00:00,0.15,-3.34,22.81
2016-07-09 17:15:00,0.36,-3.29,22.2
2016-07-09 17:30:00,0.56,-3.23,21.6
2016-07-09 17:45:00,0.75,-3.15,21.01
2016-07-09 18:00:00,0.93,-3.06,20.43
2016-07-09 18:15:00,1.1,-2.95,19.87
2016-07-09 18:30:00,1.26,-2.82,19.31
2016-07-09 18:45:00,1.43,-2.68,18.77
2016-07-09 19:00:00,1.59,-2.51,18.23
2016-07-09 19:15:00,1.75,-2.32,17.71
2016-07-09 19:30:00,1.92,-2.1,17.21
2016-07-09 19:45:00,2.09,-1.86,16.72
2016-07-09 20:00:00,2.26,-1.59,16.24
2016-07-09 20:15:00,2.44,-1.29,15.78
2016-07-09 20:30:00,2.64,-0.97,15.33
2016-07-09 20:45:00,2.84,-0.61,14.91
2016-07-09 21:00:00,3.05,-0.21,14.51
2016-07-09 21:15:00,3.28,0.22,14.12
2016-07-09 21:30:00,3.53,0.7,13.77
2016-07-09 21:45:00,3.79,1.21,13.44
2016-07-09 22:00:00,4.07,1.78,13.14
2016-07-09 22:15:00,4.37,2.39,12.89
2016-07-09 22:30:00,4.7,3.05,12.67
2016-07-09 22:45:00,5.06,3.77,12.5
2016-07-09 23:00:00,5.44,4.54,12.38
2016-07-09 23:15:00,5.85,5.38,12.33
2016-07-09 23:30:00,6.29,6.27,12.36
2016-07-09 23:45:00,6.77,7.22,12.47
2016-07-10 00:00:00,7.28,8.23,12.68
2016-07-10 00:15:00,7.83,9.29,12.99
2016-07-10 00:30:00,8.41,10.39,13.43
2016-07-10 00:45:00,9.03,11.52,14.02
2016-07-10 01:00:00,9.68,12.68,14.76
2016-07-10 01:15:00,10.35,13.82,15.69
2016-07-10 01:30:00,11.05,14.94,16.81
2016-07-10 01:45:00,11.76,15.99,18.11
2016-07-10 02:00:00,12.46,16.94,19.61
2016-07-10 02:15:00,13.15,17.73,21.28
2016-07-10 02:30:00,13.8,18.34,23.12
2016-07-10 02:45:00,14.39,18.7,25.1
2016-07-10 03:00:00,14.9,18.79,27.15
2016-07-10 03:15:00,15.31,18.58,29.22
2016-07-10 03:30:00,15.59,18.05,31.25
2016-07-10 03:45:00,15.72,17.21,33.15
2016-07-10 04:00:00,15.7,16.09,34.87
2016-07-10 04:15:00,15.51,14.75,36.33
2016-07-10 04:30:00,15.15,13.24,37.5
2016-07-10 04:45:00,14.63,11.64,38.34
2016-07-10 05:00:00,13.97,10.02,38.86
2016-07-10 05:15:00,13.18,8.43,39.08
2016-07-10 05:30:00,12.29,6.94,39.02
2016-07-10 05:45:00,11.34,5.59,38.72
2016-07-10 06:00:00,10.33,4.4,38.23
2016-07-10 06:15:00,9.31,3.39,37.59
2016-07-10 06:30:00,8.28,2.55,36.86
2016-07-10 06:45:00,7.28,1.87,36.06
2016-07-10 07:00:00,6.31,1.33,35.22
2016-07-10 07:15:00,5.39,0.92,34.35
2016-07-10 07:30:00,4.52,0.63,33.49
2016-07-10 07:45:00,3.72,0.41,32.63
2016-07-10 08:00:00,2.98,0.27,31.78
2016-07-10 08:15:00,2.3,0.18,30.95
2016-07-10 08:30:00,1.68,0.12,30.14
2016-07-10 08:45:00,1.12,0.1,29.35
2016-07-10 09:00:00,0.62,0.09,28.57
2016-07-10 09:15:00,0.16,0.09,27.82
2016-07-10 09:30:00,-0.24,0.09,27.09
2016-07-10 09:45:00,-0.6,0.08,26.38
2016-07-10 10:00:00,-0.93,0.06,25.68
2016-07-10 10:15:00,-1.22,0.03,25.01
2016-07-10 10:30:00,-1.49,-0.01,24.35
2016-07-10 10:45:00,-1.73,-0.08,23.71
2016-07-10 11:00:00,-1.95,-0.16,23.09
2016-07-10 11:15:00,-2.16,-0.26,22.48
2016-07-10 11:30:00,-2.35,-0.39,21.9
2016-07-10 11:45:00,-2.53,-0.54,21.33
2016-07-10 12:00:00,-2.71,-0.72,20.79
2016-07-10 12:15:00,-2.88,-0.92,20.26
2016-07-10 12:30:00,-3.06,-1.15,19.76
2016-07-10 12:45:00,-3.23,-1.4,19.28
2016-07-10 13:00:00,-3.4,-1.68,18.82
2016-07-10 13:15:00,-3.58,-1.99,18.39
2016-07-10 13:30:00,-3.77,-2.33,17.99
2016-07-10 13:45:00,-3.97,-2.7,17.61
2016-07-10 14:00:00,-4.17,-3.1,17.26
2016-07-10 14:15:00,-4.39,-3.54,16.95
2016-07-10 14:30:00,-4.62,-4.0,16.67
2016-07-10 14:45:00,-4.87,-4.5,16.43
2016-07-10 15:00:00,-5.13,-5.04,16.23
2016-07-10 15:15:00,-5.42,-5.61,16.08
2016-07-10 15:30:00,-5.71,-6.22,15.99
2016-07-10 15:45:00,-6.03,-6.86,15.94
2016-07-10 16:00:00,-6.37,-7.54,15.97
2016-07-10 16:15:00,-6.72,-8.24,16.05
2016-07-10 16:30:00,-7.1,-8.98,16.22
2016-07-10 16:45:00,-7.5,-9.73,16.46
2016-07-10 17:00:00,-7.91,-10.51,16.8
2016-07-10 17:15:00,-8.34,-11.29,17.23
2016-07-10 17:30:00,-8.79,-12.08,17.76
2016-07-10 17:45:00,-9.24,-12.85,18.41
2016-07-10 18:00:00,-9.7,-13.59,19.16
2016-07-10 18:15:00,-10.16,-14.28,20.03
2016-07-10 18:30:00,-10.62,-14.92,21.0
2016-07-10 18:45:00,-11.05,-15.47,22.07
2016-07-10 19:00:00,-11.46,-15.91,23.24
2016-07-10 19:15:00,-11.83,-16.24,24.47
2016-07-10 19:30:00,-12.16,-16.42,25.76
2016-07-10 19:45:00,-12.42,-16.45,27.08
2016-07-10 20:00:00,-12.61,-16.32,28.39
2016-07-10 20:15:00,-12.72,-16.03,29.66
2016-07-10 20:30:00,-12.75,-15.58,30.87
2016-07-10 20:45:00,-12.68,-14.98,31.98
2016-07-10 21:00:00,-12.51,-14.27,32.96
2016-07-10 21:15:00,-12.24,-13.47,33.79
2016-07-10 21:30:00,-11.88,-12.61,34.46
2016-07-10 21:45:00,-11.44,-11.71,34.95
2016-07-10 22:00:00,-10.91,-10.8,35.27
2016-07-10 22:15:00,-10.32,-9.92,35.43
2016-07-10 22:30:00,-9.67,-9.08,35.44
2016-07-10 22:45:00,-8.99,-8.3,35.31
2016-07-10 23:00:00,-8.28,-7.6,35.06
2016-07-10 23:15:00,-7.55,-6.98,34.7
2016-07-10 23:30:00,-6.82,-6.45,34.25
2016-07-10 23:45:00,-6.11,-6.0,33.73
2016-07-11 00:00:00,-5.4,-5.62,33.17
2016-07-11 00:15:00,-4.72,-5.32,32.57
2016-07-11 00:30:00,-4.07,-5.08,31.94
2016-07-11 00:45:00,-3.46,-4.9,31.28
2016-07-11 01:00:00,-2.87,-4.76,30.61
2016-07-11 01:15:00,-2.33,-4.65,29.92
2016-07-11 01:30:00,-1.82,-4.57,29.23
2016-07-11 01:45:00,-1.35,-4.51,28.53
2016-07-11 02:00:00,-0.92,-4.47,27.83
2016-07-11 02:15:00,-0.51,-4.42,27.13
2016-07-11 02:30:00,-0.14,-4.38,26.43
2016-07-11 02:45:00,0.2,-4.34,25.73
2016-07-11 03:00:00,0.52,-4.29,25.04
2016-07-11 03:15:00,0.82,-4.22,24.35
2016-07-11 03:30:00,1.1,-4.14,23.67
2016-07-11 03:45:00,1.36,-4.04,23.0
2016-07-11 04:00:00,1.61,-3.92,22.34
2016-07-11 04:15:00,1.85,-3.78,21.68
2016-07-11 04:30:00,2.08,-3.61,21.04
2016-07-11 04:45:00,2.3,-3.42,20.41
2016-07-11 05:00:00,2.53,-3.19,19.8
2016-07-11 05:15:00,2.75,-2.94,19.2
2016-07-11 05:30:00,2.98,-2.65,18.61
2016-07-11 05:45:00,3.21,-2.33,18.05
2016-07-11 06:00:00,3.44,-1.97,17.5
2016-07-11 06:15:00,3.69,-1.56,16.98
2016-07-11 06:30:00,3.95,-1.12,16.48
2016-07-11 06:45:00,4.22,-0.63,16.01
2016-07-11 07:00:00,4.51,-0.09,15.57
2016-07-11 07:15:00,4.82,0.49,15.17
2016-07-11 07:30:00,5.15,1.13,14.81
2016-07-11 07:45:00,5.51,1.83,14.5
2016-07-11 08:00:00,5.88,2.58,14.24
2016-07-11 08:15:00,6.29,3.4,14.05
2016-07-11 08:30:00,6.73,4.27,13.93
2016-07-11 08:45:00,7.2,5.21,13.88
2016-07-11 09:00:00,7.7,6.2,13.94
2016-07-11 09:15:00,8.24,7.25,14.1
2016-07-11 09:30:00,8.81,8.34,14.39
2016-07-11 09:45:00,9.42,9.48,14.81
2016-07-11 10:00:00,10.06,10.63,15.39
2016-07-11 10:15:00,10.73,11.79,16.13
2016-07-11 10:30:00,11.42,12.94,17.06
2016-07-11 10:45:00,12.12,14.03,18.17
2016-07-11 11:00:00,12.83,15.02,19.49
2016-07-11 11:15:00,13.53,15.89,20.99
2016-07-11 11:30:00,14.2,16.58,22.66
2016-07-11 11:45:00,14.82,17.06,24.48
2016-07-11 12:00:00,15.37,17.27,26.4
2016-07-11 12:15:00,15.84,17.2,28.37
2016-07-11 12:30:00,16.18,16.82,30.31
2016-07-11 12:45:00,16.39,16.14,32.15
2016-07-11 13:00:00,16.45,15.17,33.83
2016-07-11 13:15:00,16.35,13.95,35.3
2016-07-11 13:30:00,16.08,12.54,36.49
2016-07-11 13:45:00,15.66,10.99,37.37
2016-07-11 14:00:00,15.09,9.4,37.94
2016-07-11 14:15:00,14.39,7.83,38.2
2016-07-11 14:30:00,13.58,6.33,38.17
2016-07-11 14:45:00,12.69,4.95,37.9
2016-07-11 15:00:00,11.75,3.73,37.42
2016-07-11 15:15:00,10.77,2.67,36.79
2016-07-11 15:30:00,9.79,1.78,36.05
2016-07-11 15:45:00,8.82,1.05,35.23
2016-07-11 16:00:00,7.88,0.48,34.36
2016-07-11 16:15:00,6.98,0.04,33.47
2016-07-11 16:30:00,6.13,-0.29,32.58
2016-07-11 16:45:00,5.33,-0.52,31.7
2016-07-11 17:00:00,4.6,-0.68,30.84
2016-07-11 17:15:00,3.93,-0.77,30.0
2016-07-11 17:30:00,3.32,-0.82,29.18
2016-07-11 17:45:00,2.77,-0.84,28.39
2016-07-11 18:00:00,2.28,-0.83,27.62
2016-07-11 18:15:00,1.83,-0.81,26.87
2016-07-11 18:30:00,1.44,-0.78,26.15
2016-07-11 18:45:00,1.09,-0.74,25.46
2016-07-11 19:00:00,0.78,-0.71,24.78
2016-07-11 19:15:00,0.5,-0.68,24.12
2016-07-11 19:30:00,0.26,-0.65,23.49
2016-07-11 19:45:00,0.05,-0.64,22.87
2016-07-11 20:00:00,-0.15,-0.64,22.27
2016-07-11 20:15:00,-0.32,-0.65,21.68
2016-07-11 20:30:00,-0.47,-0.67,21.11
2016-07-11 20:45:00,-0.61,-0.7,20.56
2016-07-11 21:00:00,-0.74,-0.74,20.03
2016-07-11 21:15:00,-0.85,-0.8,19.5
2016-07-11 21:30:00,-0.96,-0.87,19.0
2016-07-11 21:45:00,-1.07,-0.96,18.51
2016-07-11 22:00:00,-1.17,-1.05,18.03
2016-07-11 22:15:00,-1.26,-1.17,17.57
2016-07-11 22:30:00,-1.36,-1.29,17.12
2016-07-11 22:45:00,-1.46,-1.44,16.69
2016-07-11 23:00:00,-1.56,-1.6,16.28
2016-07-11 23:15:00,-1.66,-1.77,15.87
2016-07-11 23:30:00,-1.76,-1.96,15.49
2016-07-11 23:45:00,-1.88,-2.17,15.12
2016-07-12 00:00:00,-1.99,-2.4,14.76
2016-07-12 00:15:00,-2.12,-2.65,14.43
2016-07-12 00:30:00,-2.25,-2.92,14.11
2016-07-12 00:45:00,-2.4,-3.22,13.81
2016-07-12 01:00:00,-2.55,-3.54,13.53
2016-07-12 01:15:00,-2.72,-3.89,13.27
2016-07-12 01:30:00,-2.9,-4.27,13.03
2016-07-12 01:45:00,-3.09,-4.67,12.82
2016-07-12 02:00:00,-3.3,-5.11,12.64
2016-07-12 02:15:00,-3.53,-5.58,12.48
2016-07-12 02:30:00,-3.77,-6.09,12.37
2016-07-12 02:45:00,-4.04,-6.64,12.29
2016-07-12 03:00:00,-4.32,-7.23,12.25
2016-07-12 03:15:00,-4.63,-7.86,12.26
2016-07-12 03:30:00,-4.96,-8.53,12.32
2016-07-12 03:45:00,-5.32,-9.24,12.45
2016-07-12 04:00:00,-5.7,-10.0,12.64
2016-07-12 04:15:00,-6.11,-10.79,12.92
2016-07-12 04:30:00,-6.54,-11.62,13.28
2016-07-12 04:45:00,-7.0,-12.49,13.73
