date,X4
2016-08-03 05:00:00,135.87
2016-08-03 05:15:00,137.21
2016-08-03 05:30:00,138.42
2016-08-03 05:45:00,139.51
2016-08-03 06:00:00,140.51
2016-08-03 06:15:00,141.41
2016-08-03 06:30:00,142.22
2016-08-03 06:45:00,142.95
2016-08-03 07:00:00,143.58
2016-08-03 07:15:00,144.12
2016-08-03 07:30:00,144.56
2016-08-03 07:45:00,144.9
2016-08-03 08:00:00,145.12
2016-08-03 08:15:00,145.23
2016-08-03 08:30:00,145.21
2016-08-03 08:45:00,145.06
2016-08-03 09:00:00,144.78
2016-08-03 09:15:00,144.36
2016-08-03 09:30:00,143.8
2016-08-03 09:45:00,143.1
2016-08-03 10:00:00,142.25
2016-08-03 10:15:00,141.25
2016-08-03 10:30:00,140.11
2016-08-03 10:45:00,138.82
2016-08-03 11:00:00,137.38
2016-08-03 11:15:00,135.77
2016-08-03 11:30:00,134.01
2016-08-03 11:45:00,132.07
2016-08-03 12:00:00,129.94
2016-08-03 12:15:00,127.59
2016-08-03 12:30:00,125.0
2016-08-03 12:45:00,122.13
2016-08-03 13:00:00,118.95
2016-08-03 13:15:00,115.4
2016-08-03 13:30:00,111.46
2016-08-03 13:45:00,107.1
2016-08-03 14:00:00,102.35
2016-08-03 14:15:00,97.23
2016-08-03 14:30:00,91.86
2016-08-03 14:45:00,86.37
2016-08-03 15:00:00,80.95
2016-08-03 15:15:00,75.77
2016-08-03 15:30:00,71.05
2016-08-03 15:45:00,66.94
2016-08-03 16:00:00,63.53
2016-08-03 16:15:00,60.88
2016-08-03 16:30:00,58.98
2016-08-03 16:45:00,57.76
2016-08-03 17:00:00,57.1
2016-08-03 17:15:00,56.89
2016-08-03 17:30:00,57.0
2016-08-03 17:45:00,57.33
2016-08-03 18:00:00,57.79
2016-08-03 18:15:00,58.31
2016-08-03 18:30:00,58.83
2016-08-03 18:45:00,59.31
2016-08-03 19:00:00,59.74
2016-08-03 19:15:00,60.08
2016-08-03 19:30:00,60.32
2016-08-03 19:45:00,60.47
2016-08-03 20:00:00,60.52
2016-08-03 20:15:00,60.47
2016-08-03 20:30:00,60.32
2016-08-03 20:45:00,60.06
2016-08-03 21:00:00,59.71
2016-08-03 21:15:00,59.27
2016-08-03 21:30:00,58.73
2016-08-03 21:45:00,58.1
2016-08-03 22:00:00,57.38
2016-08-03 22:15:00,56.57
2016-08-03 22:30:00,55.67
2016-08-03 22:45:00,54.67
2016-08-03 23:00:00,53.58
2016-08-03 23:15:00,52.4
2016-08-03 23:30:00,51.11
2016-08-03 23:45:00,49.72
2016-08-04 00:00:00,48.21
2016-08-04 00:15:00,46.57
2016-08-04 00:30:00,44.8
2016-08-04 00:45:00,42.89
2016-08-04 01:00:00,40.81
2016-08-04 01:15:00,38.56
2016-08-04 01:30:00,36.11
2016-08-04 01:45:00,33.44
2016-08-04 02:00:00,30.53
2016-08-04 02:15:00,27.37
2016-08-04 02:30:00,23.94
2016-08-04 02:45:00,20.27
2016-08-04 03:00:00,16.36
2016-08-04 03:15:00,12.24
2016-08-04 03:30:00,7.93
2016-08-04 03:45:00,3.5
2016-08-04 04:00:00,-0.98
2016-08-04 04:15:00,-5.45
2016-08-04 04:30:00,-9.82
2016-08-04 04:45:00,-14.01
2016-08-04 05:00:00,-17.96
2016-08-04 05:15:00,-21.6
2016-08-04 05:30:00,-24.9
2016-08-04 05:45:00,-27.83
2016-08-04 06:00:00,-30.39
2016-08-04 06:15:00,-32.58
2016-08-04 06:30:00,-34.45
2016-08-04 06:45:00,-36.01
2016-08-04 07:00:00,-37.31
2016-08-04 07:15:00,-38.37
2016-08-04 07:30:00,-39.25
2016-08-04 07:45:00,-39.97
2016-08-04 08:00:00,-40.57
2016-08-04 08:15:00,-41.07
2016-08-04 08:30:00,-41.49
2016-08-04 08:45:00,-41.86
2016-08-04 09:00:00,-42.17
2016-08-04 09:15:00,-42.46
2016-08-04 09:30:00,-42.71
2016-08-04 09:45:00,-42.94
2016-08-04 10:00:00,-43.15
2016-08-04 10:15:00,-43.35
2016-08-04 10:30:00,-43.52
2016-08-04 10:45:00,-43.69
2016-08-04 11:00:00,-43.83
2016-08-04 11:15:00,-43.96
2016-08-04 11:30:00,-44.07
2016-08-04 11:45:00,-44.15
2016-08-04 12:00:00,-44.22
2016-08-04 12:15:00,-44.25
2016-08-04 12:30:00,-44.27
2016-08-04 12:45:00,-44.25
2016-08-04 13:00:00,-44.21
2016-08-04 13:15:00,-44.13
2016-08-04 13:30:00,-44.02
2016-08-04 13:45:00,-43.88
2016-08-04 14:00:00,-43.7
2016-08-04 14:15:00,-43.49
2016-08-04 14:30:00,-43.24
2016-08-04 14:45:00,-42.95
2016-08-04 15:00:00,-42.62
2016-08-04 15:15:00,-42.24
2016-08-04 15:30:00,-41.83
2016-08-04 15:45:00,-41.37
2016-08-04 16:00:00,-40.87
2016-08-04 16:15:00,-40.32
2016-08-04 16:30:00,-39.72
2016-08-04 16:45:00,-39.07
2016-08-04 17:00:00,-38.36
2016-08-04 17:15:00,-37.6
2016-08-04 17:30:00,-36.78
2016-08-04 17:45:00,-35.89
2016-08-04 18:00:00,-34.93
2016-08-04 18:15:00,-33.89
2016-08-04 18:30:00,-32.75
2016-08-04 18:45:00,-31.52
2016-08-04 19:00:00,-30.17
2016-08-04 19:15:00,-28.69
2016-08-04 19:30:00,-27.04
2016-08-04 19:45:00,-25.22
2016-08-04 20:00:00,-23.18
2016-08-04 20:15:00,-20.89
2016-08-04 20:30:00,-18.32
2016-08-04 20:45:00,-15.42
2016-08-04 21:00:00,-12.16
2016-08-04 21:15:00,-8.5
2016-08-04 21:30:00,-4.42
2016-08-04 21:45:00,0.09
2016-08-04 22:00:00,4.98
2016-08-04 22:15:00,10.21
2016-08-04 22:30:00,15.69
2016-08-04 22:45:00,21.32
2016-08-04 23:00:00,26.93
2016-08-04 23:15:00,32.38
2016-08-04 23:30:00,37.52
2016-08-04 23:45:00,42.24
2016-08-05 00:00:00,46.44
2016-08-05 00:15:00,50.06
2016-08-05 00:30:00,53.09
2016-08-05 00:45:00,55.54
2016-08-05 01:00:00,57.46
2016-08-05 01:15:00,58.9
2016-08-05 01:30:00,59.93
2016-08-05 01:45:00,60.63
2016-08-05 02:00:00,61.07
2016-08-05 02:15:00,61.3
2016-08-05 02:30:00,61.38
2016-08-05 02:45:00,61.35
2016-08-05 03:00:00,61.23
2016-08-05 03:15:00,61.07
2016-08-05 03:30:00,60.86
2016-08-05 03:45:00,60.63
2016-08-05 04:00:00,60.39
2016-08-05 04:15:00,60.13
2016-08-05 04:30:00,59.87
2016-08-05 04:45:00,59.59
2016-08-05 05:00:00,59.3
2016-08-05 05:15:00,59.0
2016-08-05 05:30:00,58.68
2016-08-05 05:45:00,58.34
2016-08-05 06:00:00,57.97
2016-08-05 06:15:00,57.57
2016-08-05 06:30:00,57.14
2016-08-05 06:45:00,56.67
2016-08-05 07:00:00,56.15
2016-08-05 07:15:00,55.59
2016-08-05 07:30:00,54.99
2016-08-05 07:45:00,54.33
2016-08-05 08:00:00,53.61
2016-08-05 08:15:00,52.84
2016-08-05 08:30:00,52.0
2016-08-05 08:45:00,51.1
2016-08-05 09:00:00,50.13
2016-08-05 09:15:00,49.09
2016-08-05 09:30:00,47.98
2016-08-05 09:45:00,46.78
2016-08-05 10:00:00,45.5
2016-08-05 10:15:00,44.12
2016-08-05 10:30:00,42.64
2016-08-05 10:45:00,41.05
2016-08-05 11:00:00,39.33
2016-08-05 11:15:00,37.48
2016-08-05 11:30:00,35.48
2016-08-05 11:45:00,33.31
2016-08-05 12:00:00,30.96
2016-08-05 12:15:00,28.41
2016-08-05 12:30:00,25.65
2016-08-05 12:45:00,22.65
2016-08-05 13:00:00,19.41
2016-08-05 13:15:00,15.91
2016-08-05 13:30:00,12.17
2016-08-05 13:45:00,8.2
2016-08-05 14:00:00,4.03
2016-08-05 14:15:00,-0.3
2016-08-05 14:30:00,-4.74
2016-08-05 14:45:00,-9.21
2016-08-05 15:00:00,-13.64
2016-08-05 15:15:00,-17.94
2016-08-05 15:30:00,-22.06
2016-08-05 15:45:00,-25.94
2016-08-05 16:00:00,-29.51
2016-08-05 16:15:00,-32.75
2016-08-05 16:30:00,-35.64
2016-08-05 16:45:00,-38.18
2016-08-05 17:00:00,-40.37
2016-08-05 17:15:00,-42.24
2016-08-05 17:30:00,-43.83
2016-08-05 17:45:00,-45.17
2016-08-05 18:00:00,-46.29
2016-08-05 18:15:00,-47.23
2016-08-05 18:30:00,-48.02
2016-08-05 18:45:00,-48.69
2016-08-05 19:00:00,-49.26
2016-08-05 19:15:00,-49.76
2016-08-05 19:30:00,-50.19
2016-08-05 19:45:00,-50.58
2016-08-05 20:00:00,-50.92
2016-08-05 20:15:00,-51.23
2016-08-05 20:30:00,-51.52
2016-08-05 20:45:00,-51.78
2016-08-05 21:00:00,-52.01
2016-08-05 21:15:00,-52.22
2016-08-05 21:30:00,-52.41
2016-08-05 21:45:00,-52.57
2016-08-05 22:00:00,-52.7
2016-08-05 22:15:00,-52.81
2016-08-05 22:30:00,-52.89
2016-08-05 22:45:00,-52.93
2016-08-05 23:00:00,-52.94
2016-08-05 23:15:00,-52.92
2016-08-05 23:30:00,-52.86
2016-08-05 23:45:00,-52.76
2016-08-06 00:00:00,-52.62
2016-08-06 00:15:00,-52.44
2016-08-06 00:30:00,-52.22
2016-08-06 00:45:00,-51.95
2016-08-06 01:00:00,-51.63
2016-08-06 01:15:00,-51.27
2016-08-06 01:30:00,-50.86
2016-08-06 01:45:00,-50.39
2016-08-06 02:00:00,-49.88
2016-08-06 02:15:00,-49.31
2016-08-06 02:30:00,-48.68
2016-08-06 02:45:00,-48.0
2016-08-06 03:00:00,-47.26
2016-08-06 03:15:00,-46.45
2016-08-06 03:30:00,-45.57
2016-08-06 03:45:00,-44.63
2016-08-06 04:00:00,-43.6
2016-08-06 04:15:00,-42.49
2016-08-06 04:30:00,-41.29
2016-08-06 04:45:00,-39.98
2016-08-06 05:00:00,-38.54
2016-08-06 05:15:00,-36.97
2016-08-06 05:30:00,-35.25
2016-08-06 05:45:00,-33.33
2016-08-06 06:00:00,-31.19
2016-08-06 06:15:00,-28.8
2016-08-06 06:30:00,-26.12
2016-08-06 06:45:00,-23.12
2016-08-06 07:00:00,-19.76
2016-08-06 07:15:00,-16.02
2016-08-06 07:30:00,-11.88
2016-08-06 07:45:00,-7.33
2016-08-06 08:00:00,-2.43
2016-08-06 08:15:00,2.78
2016-08-06 08:30:00,8.19
2016-08-06 08:45:00,13.69
2016-08-06 09:00:00,19.14
2016-08-06 09:15:00,24.39
2016-08-06 09:30:00,29.3
2016-08-06 09:45:00,33.76
2016-08-06 10:00:00,37.69
2016-08-06 10:15:00,41.04
2016-08-06 10:30:00,43.8
2016-08-06 10:45:00,46.01
2016-08-06 11:00:00,47.7
2016-08-06 11:15:00,48.95
2016-08-06 11:30:00,49.81
2016-08-06 11:45:00,50.37
2016-08-06 12:00:00,50.69
2016-08-06 12:15:00,50.83
2016-08-06 12:30:00,50.82
2016-08-06 12:45:00,50.72
2016-08-06 13:00:00,50.55
2016-08-06 13:15:00,50.33
2016-08-06 13:30:00,50.08
2016-08-06 13:45:00,49.81
2016-08-06 14:00:00,49.53
2016-08-06 14:15:00,49.25
2016-08-06 14:30:00,48.96
2016-08-06 14:45:00,48.66
2016-08-06 15:00:00,48.36
2016-08-06 15:15:00,48.05
2016-08-06 15:30:00,47.73
2016-08-06 15:45:00,47.39
2016-08-06 16:00:00,47.03
2016-08-06 16:15:00,46.65
2016-08-06 16:30:00,46.25
2016-08-06 16:45:00,45.81
2016-08-06 17:00:00,45.34
2016-08-06 17:15:00,44.84
2016-08-06 17:30:00,44.29
2016-08-06 17:45:00,43.71
2016-08-06 18:00:00,43.08
2016-08-06 18:15:00,42.4
2016-08-06 18:30:00,41.67
2016-08-06 18:45:00,40.88
2016-08-06 19:00:00,40.04
2016-08-06 19:15:00,39.15
2016-08-06 19:30:00,38.18
2016-08-06 19:45:00,37.16
2016-08-06 20:00:00,36.06
2016-08-06 20:15:00,34.88
2016-08-06 20:30:00,33.62
2016-08-06 20:45:00,32.26
2016-08-06 21:00:00,30.81
2016-08-06 21:15:00,29.25
2016-08-06 21:30:00,27.56
2016-08-06 21:45:00,25.74
2016-08-06 22:00:00,23.77
2016-08-06 22:15:00,21.63
2016-08-06 22:30:00,19.31
2016-08-06 22:45:00,16.77
2016-08-06 23:00:00,14.01
2016-08-06 23:15:00,11.01
2016-08-06 23:30:00,7.75
2016-08-06 23:45:00,4.24
2016-08-07 00:00:00,0.48
2016-08-07 00:15:00,-3.54
2016-08-07 00:30:00,-7.78
2016-08-07 00:45:00,-12.18
2016-08-07 01:00:00,-16.68
2016-08-07 01:15:00,-21.22
2016-08-07 01:30:00,-25.74
2016-08-07 01:45:00,-30.17
2016-08-07 02:00:00,-34.43
2016-08-07 02:15:00,-38.46
2016-08-07 02:30:00,-42.19
2016-08-07 02:45:00,-45.59
2016-08-07 03:00:00,-48.64
2016-08-07 03:15:00,-51.34
2016-08-07 03:30:00,-53.69
2016-08-07 03:45:00,-55.72
2016-08-07 04:00:00,-57.45
2016-08-07 04:15:00,-58.93
2016-08-07 04:30:00,-60.18
2016-08-07 04:45:00,-61.24
2016-08-07 05:00:00,-62.15
2016-08-07 05:15:00,-62.92
2016-08-07 05:30:00,-63.6
2016-08-07 05:45:00,-64.18
2016-08-07 06:00:00,-64.7
2016-08-07 06:15:00,-65.16
2016-08-07 06:30:00,-65.57
2016-08-07 06:45:00,-65.93
2016-08-07 07:00:00,-66.26
2016-08-07 07:15:00,-66.55
2016-08-07 07:30:00,-66.81
2016-08-07 07:45:00,-67.03
2016-08-07 08:00:00,-67.22
2016-08-07 08:15:00,-67.37
2016-08-07 08:30:00,-67.48
2016-08-07 08:45:00,-67.55
2016-08-07 09:00:00,-67.57
2016-08-07 09:15:00,-67.55
2016-08-07 09:30:00,-67.48
2016-08-07 09:45:00,-67.36
2016-08-07 10:00:00,-67.18
2016-08-07 10:15:00,-66.96
2016-08-07 10:30:00,-66.67
2016-08-07 10:45:00,-66.33
2016-08-07 11:00:00,-65.92
2016-08-07 11:15:00,-65.46
2016-08-07 11:30:00,-64.93
2016-08-07 11:45:00,-64.33
2016-08-07 12:00:00,-63.67
2016-08-07 12:15:00,-62.93
2016-08-07 12:30:00,-62.13
2016-08-07 12:45:00,-61.25
2016-08-07 13:00:00,-60.29
2016-08-07 13:15:00,-59.24
2016-08-07 13:30:00,-58.11
2016-08-07 13:45:00,-56.88
2016-08-07 14:00:00,-55.54
2016-08-07 14:15:00,-54.08
2016-08-07 14:30:00,-52.5
2016-08-07 14:45:00,-50.77
2016-08-07 15:00:00,-48.86
2016-08-07 15:15:00,-46.76
2016-08-07 15:30:00,-44.44
2016-08-07 15:45:00,-41.86
2016-08-07 16:00:00,-38.99
2016-08-07 16:15:00,-35.78
2016-08-07 16:30:00,-32.23
2016-08-07 16:45:00,-28.31
2016-08-07 17:00:00,-24.02
2016-08-07 17:15:00,-19.38
2016-08-07 17:30:00,-14.44
2016-08-07 17:45:00,-9.28
2016-08-07 18:00:00,-4.01
2016-08-07 18:15:00,1.26
2016-08-07 18:30:00,6.39
2016-08-07 18:45:00,11.23
2016-08-07 19:00:00,15.68
2016-08-07 19:15:00,19.63
2016-08-07 19:30:00,23.04
2016-08-07 19:45:00,25.87
2016-08-07 20:00:00,28.15
2016-08-07 20:15:00,29.91
2016-08-07 20:30:00,31.22
2016-08-07 20:45:00,32.14
2016-08-07 21:00:00,32.73
2016-08-07 21:15:00,33.07
2016-08-07 21:30:00,33.21
2016-08-07 21:45:00,33.21
2016-08-07 22:00:00,33.09
2016-08-07 22:15:00,32.9
2016-08-07 22:30:00,32.67
2016-08-07 22:45:00,32.41
2016-08-07 23:00:00,32.13
2016-08-07 23:15:00,31.84
2016-08-07 23:30:00,31.55
2016-08-07 23:45:00,31.27
2016-08-08 00:00:00,30.99
2016-08-08 00:15:00,30.72
2016-08-08 00:30:00,30.44
2016-08-08 00:45:00,30.17
2016-08-08 01:00:00,29.9
2016-08-08 01:15:00,29.62
2016-08-08 01:30:00,29.34
2016-08-08 01:45:00,29.04
2016-08-08 02:00:00,28.73
2016-08-08 02:15:00,28.41
2016-08-08 02:30:00,28.07
2016-08-08 02:45:00,27.7
2016-08-08 03:00:00,27.32
2016-08-08 03:15:00,26.91
2016-08-08 03:30:00,26.47
2016-08-08 03:45:00,26.0
2016-08-08 04:00:00,25.5
2016-08-08 04:15:00,24.97
2016-08-08 04:30:00,24.4
2016-08-08 04:45:00,23.8
2016-08-08 05:00:00,23.16
2016-08-08 05:15:00,22.47
2016-08-08 05:30:00,21.74
2016-08-08 05:45:00,20.96
2016-08-08 06:00:00,20.13
2016-08-08 06:15:00,19.24
2016-08-08 06:30:00,18.3
2016-08-08 06:45:00,17.29
2016-08-08 07:00:00,16.21
2016-08-08 07:15:00,15.05
2016-08-08 07:30:00,13.79
2016-08-08 07:45:00,12.44
2016-08-08 08:00:00,10.98
2016-08-08 08:15:00,9.39
2016-08-08 08:30:00,7.66
2016-08-08 08:45:00,5.77
2016-08-08 09:00:00,3.7
2016-08-08 09:15:00,1.41
2016-08-08 09:30:00,-1.1
2016-08-08 09:45:00,-3.86
2016-08-08 10:00:00,-6.91
2016-08-08 10:15:00,-10.26
2016-08-08 10:30:00,-13.91
2016-08-08 10:45:00,-17.86
2016-08-08 11:00:00,-22.09
2016-08-08 11:15:00,-26.59
2016-08-08 11:30:00,-31.32
2016-08-08 11:45:00,-36.18
2016-08-08 12:00:00,-41.09
2016-08-08 12:15:00,-45.96
2016-08-08 12:30:00,-50.73
2016-08-08 12:45:00,-55.32
2016-08-08 13:00:00,-59.66
2016-08-08 13:15:00,-63.68
2016-08-08 13:30:00,-67.33
2016-08-08 13:45:00,-70.59
2016-08-08 14:00:00,-73.47
2016-08-08 14:15:00,-75.97
2016-08-08 14:30:00,-78.11
2016-08-08 14:45:00,-79.94
2016-08-08 15:00:00,-81.5
2016-08-08 15:15:00,-82.82
2016-08-08 15:30:00,-83.94
2016-08-08 15:45:00,-84.9
2016-08-08 16:00:00,-85.72
2016-08-08 16:15:00,-86.43
2016-08-08 16:30:00,-87.06
2016-08-08 16:45:00,-87.6
2016-08-08 17:00:00,-88.09
2016-08-08 17:15:00,-88.51
2016-08-08 17:30:00,-88.88
2016-08-08 17:45:00,-89.21
2016-08-08 18:00:00,-89.49
2016-08-08 18:15:00,-89.71
2016-08-08 18:30:00,-89.89
2016-08-08 18:45:00,-90.01
2016-08-08 19:00:00,-90.08
2016-08-08 19:15:00,-90.08
2016-08-08 19:30:00,-90.02
2016-08-08 19:45:00,-89.9
2016-08-08 20:00:00,-89.7
2016-08-08 20:15:00,-89.43
2016-08-08 20:30:00,-89.09
2016-08-08 20:45:00,-88.66
2016-08-08 21:00:00,-88.16
2016-08-08 21:15:00,-87.57
2016-08-08 21:30:00,-86.89
2016-08-08 21:45:00,-86.13
2016-08-08 22:00:00,-85.27
2016-08-08 22:15:00,-84.33
2016-08-08 22:30:00,-83.28
2016-08-08 22:45:00,-82.14
2016-08-08 23:00:00,-80.88
2016-08-08 23:15:00,-79.52
2016-08-08 23:30:00,-78.03
2016-08-08 23:45:00,-76.41
2016-08-09 00:00:00,-74.65
2016-08-09 00:15:00,-72.72
2016-08-09 00:30:00,-70.62
2016-08-09 00:45:00,-68.3
2016-08-09 01:00:00,-65.76
2016-08-09 01:15:00,-62.94
2016-08-09 01:30:00,-59.82
2016-08-09 01:45:00,-56.39
2016-08-09 02:00:00,-52.62
2016-08-09 02:15:00,-48.51
2016-08-09 02:30:00,-44.06
2016-08-09 02:45:00,-39.32
2016-08-09 03:00:00,-34.38
2016-08-09 03:15:00,-29.34
2016-08-09 03:30:00,-24.3
2016-08-09 03:45:00,-19.37
2016-08-09 04:00:00,-14.68
2016-08-09 04:15:00,-10.37
2016-08-09 04:30:00,-6.53
2016-08-09 04:45:00,-3.22
2016-08-09 05:00:00,-0.47
2016-08-09 05:15:00,1.73
2016-08-09 05:30:00,3.41
2016-08-09 05:45:00,4.63
2016-08-09 06:00:00,5.47
2016-08-09 06:15:00,5.98
2016-08-09 06:30:00,6.24
2016-08-09 06:45:00,6.32
2016-08-09 07:00:00,6.25
2016-08-09 07:15:00,6.09
2016-08-09 07:30:00,5.87
2016-08-09 07:45:00,5.61
2016-08-09 08:00:00,5.34
2016-08-09 08:15:00,5.07
2016-08-09 08:30:00,4.81
2016-08-09 08:45:00,4.57
2016-08-09 09:00:00,4.34
2016-08-09 09:15:00,4.14
2016-08-09 09:30:00,3.96
2016-08-09 09:45:00,3.81
2016-08-09 10:00:00,3.67
2016-08-09 10:15:00,3.56
2016-08-09 10:30:00,3.47
2016-08-09 10:45:00,3.39
2016-08-09 11:00:00,3.33
2016-08-09 11:15:00,3.28
2016-08-09 11:30:00,3.24
2016-08-09 11:45:00,3.21
2016-08-09 12:00:00,3.19
2016-08-09 12:15:00,3.17
2016-08-09 12:30:00,3.17
2016-08-09 12:45:00,3.16
2016-08-09 13:00:00,3.16
2016-08-09 13:15:00,3.16
2016-08-09 13:30:00,3.17
2016-08-09 13:45:00,3.18
2016-08-09 14:00:00,3.18
2016-08-09 14:15:00,3.19
2016-08-09 14:30:00,3.2
2016-08-09 14:45:00,3.21
2016-08-09 15:00:00,3.22
2016-08-09 15:15:00,3.23
2016-08-09 15:30:00,3.24
2016-08-09 15:45:00,3.25
2016-08-09 16:00:00,3.25
2016-08-09 16:15:00,3.26
2016-08-09 16:30:00,3.27
2016-08-09 16:45:00,3.27
2016-08-09 17:00:00,3.28
2016-08-09 17:15:00,3.28
2016-08-09 17:30:00,3.28
2016-08-09 17:45:00,3.29
2016-08-09 18:00:00,3.29
2016-08-09 18:15:00,3.29
2016-08-09 18:30:00,3.29
2016-08-09 18:45:00,3.29
2016-08-09 19:00:00,3.29
2016-08-09 19:15:00,3.28
2016-08-09 19:30:00,3.28
2016-08-09 19:45:00,3.28
2016-08-09 20:00:00,3.27
2016-08-09 20:15:00,3.27
2016-08-09 20:30:00,3.26
2016-08-09 20:45:00,3.25
2016-08-09 21:00:00,3.25
2016-08-09 21:15:00,3.24
2016-08-09 21:30:00,3.23
2016-08-09 21:45:00,3.22
2016-08-09 22:00:00,3.22
2016-08-09 22:15:00,3.21
2016-08-09 22:30:00,3.2
2016-08-09 22:45:00,3.19
2016-08-09 23:00:00,3.18
2016-08-09 23:15:00,3.17
2016-08-09 23:30:00,3.16
2016-08-09 23:45:00,3.15
2016-08-10 00:00:00,3.14
2016-08-10 00:15:00,3.12
2016-08-10 00:30:00,3.11
2016-08-10 00:45:00,3.1
2016-08-10 01:00:00,3.09
2016-08-10 01:15:00,3.08
2016-08-10 01:30:00,3.07
2016-08-10 01:45:00,3.06
2016-08-10 02:00:00,3.05
2016-08-10 02:15:00,3.04
2016-08-10 02:30:00,3.03
2016-08-10 02:45:00,3.02
2016-08-10 03:00:00,3.01
2016-08-10 03:15:00,3.0
2016-08-10 03:30:00,2.99
2016-08-10 03:45:00,2.99
2016-08-10 04:00:00,2.98
2016-08-10 04:15:00,2.97
2016-08-10 04:30:00,2.97
2016-08-10 04:45:00,2.97
2016-08-10 05:00:00,2.96
2016-08-10 05:15:00,2.96
2016-08-10 05:30:00,2.96
2016-08-10 05:45:00,2.97
2016-08-10 06:00:00,2.97
2016-08-10 06:15:00,2.98
2016-08-10 06:30:00,2.98
2016-08-10 06:45:00,2.99
2016-08-10 07:00:00,3.01
2016-08-10 07:15:00,3.02
2016-08-10 07:30:00,3.04
2016-08-10 07:45:00,3.06
2016-08-10 08:00:00,3.09
2016-08-10 08:15:00,3.12
2016-08-10 08:30:00,3.16
2016-08-10 08:45:00,3.2
2016-08-10 09:00:00,3.26
2016-08-10 09:15:00,3.31
2016-08-10 09:30:00,3.39
2016-08-10 09:45:00,3.47
2016-08-10 10:00:00,3.57
2016-08-10 10:15:00,3.68
2016-08-10 10:30:00,3.82
2016-08-10 10:45:00,3.99
2016-08-10 11:00:00,4.19
2016-08-10 11:15:00,4.45
2016-08-10 11:30:00,4.78
2016-08-10 11:45:00,5.19
2016-08-10 12:00:00,5.73
2016-08-10 12:15:00,6.4
2016-08-10 12:30:00,7.27
2016-08-10 12:45:00,8.39
2016-08-10 13:00:00,9.84
2016-08-10 13:15:00,11.7
2016-08-10 13:30:00,14.08
2016-08-10 13:45:00,17.09
2016-08-10 14:00:00,20.84
2016-08-10 14:15:00,25.43
2016-08-10 14:30:00,30.92
2016-08-10 14:45:00,37.28
2016-08-10 15:00:00,44.43
2016-08-10 15:15:00,52.22
2016-08-10 15:30:00,60.3
2016-08-10 15:45:00,68.32
2016-08-10 16:00:00,75.94
2016-08-10 16:15:00,82.87
2016-08-10 16:30:00,88.84
2016-08-10 16:45:00,93.68
2016-08-10 17:00:00,97.37
2016-08-10 17:15:00,99.95
2016-08-10 17:30:00,101.54
2016-08-10 17:45:00,102.32
2016-08-10 18:00:00,102.46
2016-08-10 18:15:00,102.14
2016-08-10 18:30:00,101.49
2016-08-10 18:45:00,100.64
2016-08-10 19:00:00,99.66
2016-08-10 19:15:00,98.64
2016-08-10 19:30:00,97.61
2016-08-10 19:45:00,96.62
2016-08-10 20:00:00,95.68
2016-08-10 20:15:00,94.8
2016-08-10 20:30:00,93.98
2016-08-10 20:45:00,93.23
2016-08-10 21:00:00,92.54
2016-08-10 21:15:00,91.88
2016-08-10 21:30:00,91.26
2016-08-10 21:45:00,90.66
2016-08-10 22:00:00,90.07
2016-08-10 22:15:00,89.47
2016-08-10 22:30:00,88.85
2016-08-10 22:45:00,88.2
2016-08-10 23:00:00,87.51
2016-08-10 23:15:00,86.78
2016-08-10 23:30:00,85.99
2016-08-10 23:45:00,85.13
2016-08-11 00:00:00,84.21
2016-08-11 00:15:00,83.21
2016-08-11 00:30:00,82.13
2016-08-11 00:45:00,80.96
2016-08-11 01:00:00,79.7
2016-08-11 01:15:00,78.35
2016-08-11 01:30:00,76.9
2016-08-11 01:45:00,75.34
2016-08-11 02:00:00,73.67
2016-08-11 02:15:00,71.89
2016-08-11 02:30:00,69.97
2016-08-11 02:45:00,67.93
2016-08-11 03:00:00,65.74
2016-08-11 03:15:00,63.4
2016-08-11 03:30:00,60.88
2016-08-11 03:45:00,58.2
2016-08-11 04:00:00,55.33
2016-08-11 04:15:00,52.28
2016-08-11 04:30:00,49.06
2016-08-11 04:45:00,45.66
2016-08-11 05:00:00,42.1
2016-08-11 05:15:00,38.4
2016-08-11 05:30:00,34.61
2016-08-11 05:45:00,30.77
2016-08-11 06:00:00,26.93
2016-08-11 06:15:00,23.12
2016-08-11 06:30:00,19.4
2016-08-11 06:45:00,15.81
2016-08-11 07:00:00,12.42
2016-08-11 07:15:00,9.25
2016-08-11 07:30:00,6.33
2016-08-11 07:45:00,3.69
2016-08-11 08:00:00,1.33
2016-08-11 08:15:00,-0.77
2016-08-11 08:30:00,-2.6
2016-08-11 08:45:00,-4.2
2016-08-11 09:00:00,-5.6
2016-08-11 09:15:00,-6.81
2016-08-11 09:30:00,-7.87
2016-08-11 09:45:00,-8.8
2016-08-11 10:00:00,-9.63
2016-08-11 10:15:00,-10.38
2016-08-11 10:30:00,-11.07
2016-08-11 10:45:00,-11.71
2016-08-11 11:00:00,-12.31
2016-08-11 11:15:00,-12.89
2016-08-11 11:30:00,-13.45
2016-08-11 11:45:00,-14.0
2016-08-11 12:00:00,-14.55
2016-08-11 12:15:00,-15.1
2016-08-11 12:30:00,-15.65
2016-08-11 12:45:00,-16.2
2016-08-11 13:00:00,-16.76
2016-08-11 13:15:00,-17.33
2016-08-11 13:30:00,-17.9
2016-08-11 13:45:00,-18.48
